State,District,Status,Date,Count
Odisha,Bhadrak,confirmed,2020-04-20,5.0
Odisha,Bhadrak,confirmed,2020-04-22,3.0
Odisha,Bhadrak,confirmed,2020-04-24,5.0
Odisha,Cuttack,confirmed,2020-04-03,1.0
Odisha,Dhenkanal,confirmed,2020-04-09,1.0
Odisha,Dhenkanal,recovered,2020-04-21,1.0
Odisha,Jajpur,confirmed,2020-04-03,1.0
Odisha,Jajpur,confirmed,2020-04-14,1.0
Odisha,Jajpur,confirmed,2020-04-20,5.0
Odisha,Jajpur,confirmed,2020-04-22,1.0
Odisha,Jajpur,confirmed,2020-04-23,4.0
Odisha,Jajpur,confirmed,2020-04-25,6.0
Odisha,Kalahandi,confirmed,2020-04-04,1.0
Odisha,Kalahandi,confirmed,2020-04-09,1.0
Odisha,Kalahandi,recovered,2020-04-21,1.0
Odisha,Kendrapara,confirmed,2020-04-06,1.0
Odisha,Kendrapara,confirmed,2020-04-11,1.0
Odisha,Kendrapara,recovered,2020-04-21,1.0
Odisha,Khordha,deceased,2020-04-07,1.0
Odisha,Khordha,confirmed,2020-03-16,1.0
Odisha,Khordha,confirmed,2020-03-19,1.0
Odisha,Khordha,confirmed,2020-03-26,1.0
Odisha,Khordha,confirmed,2020-04-01,1.0
Odisha,Khordha,confirmed,2020-04-03,10.0
Odisha,Khordha,confirmed,2020-04-05,18.0
Odisha,Khordha,confirmed,2020-04-07,2.0
Odisha,Khordha,confirmed,2020-04-09,4.0
Odisha,Khordha,confirmed,2020-04-10,2.0
Odisha,Khordha,confirmed,2020-04-11,1.0
Odisha,Khordha,confirmed,2020-04-13,1.0
Odisha,Khordha,confirmed,2020-04-14,4.0
Odisha,Khordha,recovered,2020-04-01,1.0
Odisha,Khordha,recovered,2020-04-03,1.0
Odisha,Khordha,recovered,2020-04-17,2.0
Odisha,Khordha,recovered,2020-04-18,3.0
Odisha,Khordha,recovered,2020-04-21,1.0
Odisha,Khordha,recovered,2020-04-22,2.0
Odisha,Khordha,recovered,2020-04-23,1.0
Odisha,Khordha,recovered,2020-04-26,1.0
Odisha,Puri,confirmed,2020-04-03,1.0
Odisha,Sundargarh,confirmed,2020-04-11,2.0
Odisha,Sundargarh,confirmed,2020-04-20,1.0
Odisha,Sundargarh,confirmed,2020-04-26,3.0
Odisha,Sundargarh,recovered,2020-04-21,1.0
Odisha,Sundargarh,recovered,2020-04-25,1.0
Puducherry,Mahe,confirmed,2020-03-17,1.0
Puducherry,Mahe,recovered,2020-04-07,1.0
Puducherry,Puducherry,confirmed,2020-04-01,2.0
Puducherry,Puducherry,confirmed,2020-04-02,2.0
Puducherry,Puducherry,confirmed,2020-04-10,2.0
Puducherry,Puducherry,confirmed,2020-04-25,1.0
Puducherry,Puducherry,recovered,2020-04-18,1.0
Punjab,Amritsar,deceased,2020-04-05,1.0
Punjab,Amritsar,deceased,2020-04-16,1.0
Punjab,Amritsar,confirmed,2020-03-09,1.0
Punjab,Amritsar,confirmed,2020-03-22,1.0
Punjab,Amritsar,confirmed,2020-03-31,1.0
Punjab,Amritsar,confirmed,2020-04-03,2.0
Punjab,Amritsar,confirmed,2020-04-04,3.0
Punjab,Amritsar,confirmed,2020-04-06,1.0
Punjab,Amritsar,confirmed,2020-04-07,1.0
Punjab,Amritsar,confirmed,2020-04-09,1.0
Punjab,Amritsar,confirmed,2020-04-22,2.0
Punjab,Amritsar,confirmed,2020-04-24,1.0
Punjab,Amritsar,recovered,2020-04-19,1.0
Punjab,Barnala,confirmed,2020-04-05,1.0
Punjab,Barnala,confirmed,2020-04-09,1.0
Punjab,Barnala,recovered,2020-04-19,1.0
Punjab,Faridkot,confirmed,2020-04-04,1.0
Punjab,Faridkot,confirmed,2020-04-08,1.0
Punjab,Faridkot,confirmed,2020-04-12,1.0
Punjab,Faridkot,recovered,2020-04-19,1.0
Punjab,Fatehgarh Sahib,confirmed,2020-04-06,2.0
Punjab,Fatehgarh Sahib,recovered,2020-04-21,1.0
Punjab,Fatehgarh Sahib,recovered,2020-04-23,1.0
Punjab,Ferozepur,confirmed,2020-04-17,1.0
Punjab,Gurdaspur,confirmed,2020-04-14,1.0
Punjab,Gurdaspur,confirmed,2020-04-18,1.0
Punjab,Gurdaspur,confirmed,2020-04-19,-1.0
Punjab,Hoshiarpur,deceased,2020-03-30,1.0
Punjab,Hoshiarpur,confirmed,2020-03-21,1.0
Punjab,Hoshiarpur,confirmed,2020-03-24,2.0
Punjab,Hoshiarpur,confirmed,2020-03-25,1.0
Punjab,Hoshiarpur,confirmed,2020-03-30,2.0
Punjab,Hoshiarpur,confirmed,2020-04-02,1.0
Punjab,Hoshiarpur,recovered,2020-04-17,1.0
Punjab,Hoshiarpur,recovered,2020-04-19,1.0
Punjab,Hoshiarpur,recovered,2020-04-24,1.0
Punjab,Jalandhar,deceased,2020-04-09,1.0
Punjab,Jalandhar,deceased,2020-04-14,1.0
Punjab,Jalandhar,deceased,2020-04-26,1.0
Punjab,Jalandhar,confirmed,2020-03-24,3.0
Punjab,Jalandhar,confirmed,2020-03-26,1.0
Punjab,Jalandhar,confirmed,2020-03-27,1.0
Punjab,Jalandhar,confirmed,2020-04-04,1.0
Punjab,Jalandhar,confirmed,2020-04-08,2.0
Punjab,Jalandhar,confirmed,2020-04-09,3.0
Punjab,Jalandhar,confirmed,2020-04-10,1.0
Punjab,Jalandhar,confirmed,2020-04-11,3.0
Punjab,Jalandhar,confirmed,2020-04-12,7.0
Punjab,Jalandhar,confirmed,2020-04-13,2.0
Punjab,Jalandhar,confirmed,2020-04-14,1.0
Punjab,Jalandhar,confirmed,2020-04-16,6.0
Punjab,Jalandhar,confirmed,2020-04-17,4.0
Punjab,Jalandhar,confirmed,2020-04-18,6.0
Punjab,Jalandhar,confirmed,2020-04-19,6.0
Punjab,Jalandhar,confirmed,2020-04-20,1.0
Punjab,Jalandhar,confirmed,2020-04-22,6.0
Punjab,Jalandhar,confirmed,2020-04-23,5.0
Punjab,Jalandhar,confirmed,2020-04-24,4.0
Punjab,Jalandhar,confirmed,2020-04-25,3.0
Punjab,Jalandhar,confirmed,2020-04-26,3.0
Punjab,Jalandhar,recovered,2020-04-21,2.0
Punjab,Jalandhar,recovered,2020-04-24,2.0
Punjab,Kapurthala,deceased,2020-04-23,1.0
Punjab,Kapurthala,confirmed,2020-04-06,1.0
Punjab,Kapurthala,confirmed,2020-04-12,1.0
Punjab,Kapurthala,confirmed,2020-04-22,1.0
Punjab,Kapurthala,recovered,2020-04-21,1.0
Punjab,Kapurthala,recovered,2020-04-25,1.0
Punjab,Ludhiana,deceased,2020-03-30,1.0
Punjab,Ludhiana,deceased,2020-04-05,1.0
Punjab,Ludhiana,deceased,2020-04-11,1.0
Punjab,Ludhiana,deceased,2020-04-18,2.0
Punjab,Ludhiana,confirmed,2020-03-25,1.0
Punjab,Ludhiana,confirmed,2020-03-30,1.0
Punjab,Ludhiana,confirmed,2020-04-01,1.0
Punjab,Ludhiana,confirmed,2020-04-03,1.0
Punjab,Ludhiana,confirmed,2020-04-05,1.0
Punjab,Ludhiana,confirmed,2020-04-06,1.0
Punjab,Ludhiana,confirmed,2020-04-09,4.0
Punjab,Ludhiana,confirmed,2020-04-13,1.0
Punjab,Ludhiana,confirmed,2020-04-17,4.0
Punjab,Ludhiana,confirmed,2020-04-24,1.0
Punjab,Ludhiana,confirmed,2020-04-26,1.0
Punjab,Ludhiana,recovered,2020-04-21,1.0
Punjab,Mansa,confirmed,2020-04-04,3.0
Punjab,Mansa,confirmed,2020-04-07,2.0
Punjab,Mansa,confirmed,2020-04-09,6.0
Punjab,Mansa,confirmed,2020-04-24,2.0
Punjab,Mansa,recovered,2020-04-23,1.0
Punjab,Mansa,recovered,2020-04-25,1.0
Punjab,Moga,confirmed,2020-04-07,4.0
Punjab,Moga,recovered,2020-04-23,4.0
Punjab,Pathankot,confirmed,2020-04-04,1.0
Punjab,Pathankot,confirmed,2020-04-07,6.0
Punjab,Pathankot,confirmed,2020-04-10,8.0
Punjab,Pathankot,confirmed,2020-04-11,1.0
Punjab,Pathankot,confirmed,2020-04-13,2.0
Punjab,Pathankot,confirmed,2020-04-14,4.0
Punjab,Pathankot,confirmed,2020-04-16,2.0
Punjab,Pathankot,confirmed,2020-04-25,1.0
Punjab,Pathankot,recovered,2020-04-23,5.0
Punjab,Pathankot,recovered,2020-04-26,4.0
Punjab,Patiala,confirmed,2020-04-03,1.0
Punjab,Patiala,confirmed,2020-04-11,1.0
Punjab,Patiala,confirmed,2020-04-15,1.0
Punjab,Patiala,confirmed,2020-04-16,3.0
Punjab,Patiala,confirmed,2020-04-17,5.0
Punjab,Patiala,confirmed,2020-04-18,15.0
Punjab,Patiala,confirmed,2020-04-21,5.0
Punjab,Patiala,confirmed,2020-04-22,18.0
Punjab,Patiala,confirmed,2020-04-24,6.0
Punjab,Patiala,confirmed,2020-04-25,6.0
Punjab,Patiala,recovered,2020-04-16,1.0
Punjab,Rupnagar,deceased,2020-04-08,1.0
Punjab,Rupnagar,confirmed,2020-04-04,1.0
Punjab,Rupnagar,confirmed,2020-04-06,2.0
Punjab,Rupnagar,recovered,2020-04-23,1.0
Punjab,S.A.S. Nagar,deceased,2020-03-31,1.0
Punjab,S.A.S. Nagar,deceased,2020-04-10,1.0
Punjab,S.A.S. Nagar,confirmed,2020-03-20,1.0
Punjab,S.A.S. Nagar,confirmed,2020-03-21,3.0
Punjab,S.A.S. Nagar,confirmed,2020-03-23,1.0
Punjab,S.A.S. Nagar,confirmed,2020-03-24,1.0
Punjab,S.A.S. Nagar,confirmed,2020-03-27,1.0
Punjab,S.A.S. Nagar,confirmed,2020-04-01,3.0
Punjab,S.A.S. Nagar,confirmed,2020-04-03,2.0
Punjab,S.A.S. Nagar,confirmed,2020-04-04,2.0
Punjab,S.A.S. Nagar,confirmed,2020-04-05,1.0
Punjab,S.A.S. Nagar,confirmed,2020-04-06,4.0
Punjab,S.A.S. Nagar,confirmed,2020-04-07,7.0
Punjab,S.A.S. Nagar,confirmed,2020-04-08,4.0
Punjab,S.A.S. Nagar,confirmed,2020-04-09,7.0
Punjab,S.A.S. Nagar,confirmed,2020-04-10,11.0
Punjab,S.A.S. Nagar,confirmed,2020-04-11,2.0
Punjab,S.A.S. Nagar,confirmed,2020-04-12,3.0
Punjab,S.A.S. Nagar,confirmed,2020-04-13,1.0
Punjab,S.A.S. Nagar,confirmed,2020-04-14,2.0
Punjab,S.A.S. Nagar,confirmed,2020-04-18,1.0
Punjab,S.A.S. Nagar,confirmed,2020-04-19,4.0
Punjab,S.A.S. Nagar,confirmed,2020-04-21,1.0
Punjab,S.A.S. Nagar,confirmed,2020-04-24,1.0
Punjab,S.A.S. Nagar,recovered,2020-04-16,1.0
Punjab,S.A.S. Nagar,recovered,2020-04-19,2.0
Punjab,S.A.S. Nagar,recovered,2020-04-21,6.0
Punjab,S.A.S. Nagar,recovered,2020-04-26,8.0
Punjab,Sangrur,confirmed,2020-04-09,1.0
Punjab,Sangrur,confirmed,2020-04-10,1.0
Punjab,Sangrur,confirmed,2020-04-15,1.0
Punjab,Sangrur,recovered,2020-04-23,1.0
Punjab,Sangrur,recovered,2020-04-24,1.0
Punjab,Shahid Bhagat Singh Nagar,confirmed,2020-03-19,1.0
Punjab,Shahid Bhagat Singh Nagar,confirmed,2020-03-21,6.0
Punjab,Shahid Bhagat Singh Nagar,confirmed,2020-03-22,7.0
Punjab,Shahid Bhagat Singh Nagar,confirmed,2020-03-23,1.0
Punjab,Shahid Bhagat Singh Nagar,confirmed,2020-03-26,1.0
Punjab,Shahid Bhagat Singh Nagar,confirmed,2020-03-27,3.0
Punjab,Shahid Bhagat Singh Nagar,confirmed,2020-04-26,1.0
Punjab,Shahid Bhagat Singh Nagar,recovered,2020-04-18,1.0
Punjab,Sri Muktsar Sahib,confirmed,2020-04-09,1.0
Rajasthan,Ajmer,confirmed,2020-03-28,1.0
Rajasthan,Ajmer,confirmed,2020-03-29,3.0
Rajasthan,Ajmer,confirmed,2020-03-31,1.0
Rajasthan,Ajmer,confirmed,2020-04-16,1.0
Rajasthan,Ajmer,confirmed,2020-04-17,9.0
Rajasthan,Ajmer,confirmed,2020-04-18,3.0
Rajasthan,Ajmer,confirmed,2020-04-19,5.0
Rajasthan,Ajmer,confirmed,2020-04-20,1.0
Rajasthan,Ajmer,confirmed,2020-04-21,35.0
Rajasthan,Ajmer,confirmed,2020-04-22,44.0
Rajasthan,Ajmer,confirmed,2020-04-23,3.0
Rajasthan,Ajmer,confirmed,2020-04-25,6.0
Rajasthan,Ajmer,confirmed,2020-04-26,11.0
Rajasthan,Alwar,confirmed,2020-03-30,1.0
Rajasthan,Alwar,confirmed,2020-04-01,1.0
Rajasthan,Alwar,confirmed,2020-04-03,3.0
Rajasthan,Alwar,confirmed,2020-04-10,1.0
Rajasthan,Alwar,confirmed,2020-04-11,1.0
Rajasthan,Banswara,confirmed,2020-04-04,2.0
Rajasthan,Banswara,confirmed,2020-04-07,7.0
Rajasthan,Banswara,confirmed,2020-04-08,1.0
Rajasthan,Banswara,confirmed,2020-04-09,2.0
Rajasthan,Banswara,confirmed,2020-04-10,12.0
Rajasthan,Banswara,confirmed,2020-04-11,13.0
Rajasthan,Banswara,confirmed,2020-04-12,15.0
Rajasthan,Banswara,confirmed,2020-04-13,7.0
Rajasthan,Banswara,confirmed,2020-04-18,1.0
Rajasthan,Banswara,confirmed,2020-04-20,1.0
Rajasthan,Banswara,confirmed,2020-04-26,1.0
Rajasthan,Banswara,recovered,2020-04-24,16.0
Rajasthan,Barmer,confirmed,2020-04-09,1.0
Rajasthan,Barmer,confirmed,2020-04-23,1.0
Rajasthan,Bharatpur,confirmed,2020-04-02,1.0
Rajasthan,Bharatpur,confirmed,2020-04-03,2.0
Rajasthan,Bharatpur,confirmed,2020-04-04,2.0
Rajasthan,Bharatpur,confirmed,2020-04-07,3.0
Rajasthan,Bharatpur,confirmed,2020-04-10,1.0
Rajasthan,Bharatpur,confirmed,2020-04-13,11.0
Rajasthan,Bharatpur,confirmed,2020-04-16,23.0
Rajasthan,Bharatpur,confirmed,2020-04-18,42.0
Rajasthan,Bharatpur,confirmed,2020-04-19,17.0
Rajasthan,Bharatpur,confirmed,2020-04-22,1.0
Rajasthan,Bharatpur,confirmed,2020-04-23,3.0
Rajasthan,Bharatpur,confirmed,2020-04-24,1.0
Rajasthan,Bharatpur,confirmed,2020-04-25,2.0
Rajasthan,Bharatpur,confirmed,2020-04-26,1.0
Rajasthan,Bhilwara,confirmed,2020-03-20,6.0
Rajasthan,Bhilwara,confirmed,2020-03-21,7.0
Rajasthan,Bhilwara,confirmed,2020-03-25,4.0
Rajasthan,Bhilwara,confirmed,2020-03-26,2.0
Rajasthan,Bhilwara,confirmed,2020-03-27,2.0
Rajasthan,Bhilwara,confirmed,2020-03-28,3.0
Rajasthan,Bhilwara,confirmed,2020-03-29,1.0
Rajasthan,Bhilwara,confirmed,2020-03-30,1.0
Rajasthan,Bhilwara,confirmed,2020-04-04,1.0
Rajasthan,Bhilwara,confirmed,2020-04-09,1.0
Rajasthan,Bhilwara,confirmed,2020-04-19,1.0
Rajasthan,Bhilwara,confirmed,2020-04-20,-1.0
Rajasthan,Bhilwara,confirmed,2020-04-21,5.0
Rajasthan,Bikaner,deceased,2020-04-04,1.0
Rajasthan,Bikaner,confirmed,2020-04-03,2.0
Rajasthan,Bikaner,confirmed,2020-04-04,2.0
Rajasthan,Bikaner,confirmed,2020-04-05,6.0
Rajasthan,Bikaner,confirmed,2020-04-06,1.0
Rajasthan,Bikaner,confirmed,2020-04-07,3.0
Rajasthan,Bikaner,confirmed,2020-04-08,6.0
Rajasthan,Bikaner,confirmed,2020-04-11,6.0
Rajasthan,Bikaner,confirmed,2020-04-12,8.0
Rajasthan,Bikaner,confirmed,2020-04-16,1.0
Rajasthan,Bikaner,confirmed,2020-04-19,2.0
Rajasthan,Bikaner,recovered,2020-04-24,1.0
Rajasthan,Chittorgarh,confirmed,2020-04-25,1.0
Rajasthan,Churu,confirmed,2020-03-27,1.0
Rajasthan,Churu,confirmed,2020-04-01,7.0
Rajasthan,Churu,confirmed,2020-04-04,2.0
Rajasthan,Churu,confirmed,2020-04-07,1.0
Rajasthan,Churu,confirmed,2020-04-12,3.0
Rajasthan,Dausa,confirmed,2020-04-03,1.0
Rajasthan,Dausa,confirmed,2020-04-05,2.0
Rajasthan,Dausa,confirmed,2020-04-06,3.0
Rajasthan,Dausa,confirmed,2020-04-10,1.0
Rajasthan,Dausa,confirmed,2020-04-11,1.0
Rajasthan,Dausa,confirmed,2020-04-13,3.0
Rajasthan,Dausa,confirmed,2020-04-15,1.0
Rajasthan,Dausa,confirmed,2020-04-17,1.0
Rajasthan,Dausa,confirmed,2020-04-21,7.0
Rajasthan,Dausa,confirmed,2020-04-22,1.0
Rajasthan,Dholpur,confirmed,2020-04-02,1.0
Rajasthan,Dholpur,confirmed,2020-04-25,2.0
Rajasthan,Dholpur,confirmed,2020-04-26,2.0
Rajasthan,Dungarpur,confirmed,2020-03-27,2.0
Rajasthan,Dungarpur,confirmed,2020-03-31,1.0
Rajasthan,Dungarpur,confirmed,2020-04-06,2.0
Rajasthan,Dungarpur,confirmed,2020-04-25,1.0
Rajasthan,Evacuees,confirmed,2020-03-30,7.0
Rajasthan,Evacuees,confirmed,2020-03-31,10.0
Rajasthan,Evacuees,confirmed,2020-04-01,1.0
Rajasthan,Evacuees,confirmed,2020-04-03,9.0
Rajasthan,Evacuees,confirmed,2020-04-04,1.0
Rajasthan,Evacuees,confirmed,2020-04-05,5.0
Rajasthan,Evacuees,confirmed,2020-04-06,3.0
Rajasthan,Evacuees,confirmed,2020-04-09,6.0
Rajasthan,Evacuees,confirmed,2020-04-10,8.0
Rajasthan,Evacuees,confirmed,2020-04-12,2.0
Rajasthan,Evacuees,confirmed,2020-04-13,2.0
Rajasthan,Evacuees,confirmed,2020-04-17,6.0
Rajasthan,Evacuees,confirmed,2020-04-20,1.0
Rajasthan,Hanumangarh,confirmed,2020-04-12,2.0
Rajasthan,Hanumangarh,confirmed,2020-04-19,1.0
Rajasthan,Hanumangarh,confirmed,2020-04-21,5.0
Rajasthan,Hanumangarh,confirmed,2020-04-23,2.0
Rajasthan,Hanumangarh,confirmed,2020-04-26,1.0
Rajasthan,Hanumangarh,recovered,2020-04-24,2.0
Rajasthan,Italians,confirmed,2020-03-03,1.0
Rajasthan,Italians,confirmed,2020-03-04,1.0
Rajasthan,Jaipur,deceased,2020-04-12,1.0
Rajasthan,Jaipur,deceased,2020-04-18,4.0
Rajasthan,Jaipur,deceased,2020-04-21,1.0
Rajasthan,Jaipur,deceased,2020-04-24,4.0
Rajasthan,Jaipur,deceased,2020-04-25,1.0
Rajasthan,Jaipur,deceased,2020-04-26,2.0
Rajasthan,Jaipur,confirmed,2020-03-10,1.0
Rajasthan,Jaipur,confirmed,2020-03-14,1.0
Rajasthan,Jaipur,confirmed,2020-03-19,2.0
Rajasthan,Jaipur,confirmed,2020-03-20,2.0
Rajasthan,Jaipur,confirmed,2020-03-26,1.0
Rajasthan,Jaipur,confirmed,2020-03-27,1.0
Rajasthan,Jaipur,confirmed,2020-03-30,10.0
Rajasthan,Jaipur,confirmed,2020-03-31,1.0
Rajasthan,Jaipur,confirmed,2020-04-01,13.0
Rajasthan,Jaipur,confirmed,2020-04-02,7.0
Rajasthan,Jaipur,confirmed,2020-04-03,14.0
Rajasthan,Jaipur,confirmed,2020-04-05,39.0
Rajasthan,Jaipur,confirmed,2020-04-06,8.0
Rajasthan,Jaipur,confirmed,2020-04-07,6.0
Rajasthan,Jaipur,confirmed,2020-04-08,23.0
Rajasthan,Jaipur,confirmed,2020-04-09,39.0
Rajasthan,Jaipur,confirmed,2020-04-10,53.0
Rajasthan,Jaipur,confirmed,2020-04-11,80.0
Rajasthan,Jaipur,confirmed,2020-04-12,40.0
Rajasthan,Jaipur,confirmed,2020-04-13,29.0
Rajasthan,Jaipur,confirmed,2020-04-14,83.0
Rajasthan,Jaipur,confirmed,2020-04-15,30.0
Rajasthan,Jaipur,confirmed,2020-04-16,3.0
Rajasthan,Jaipur,confirmed,2020-04-17,8.0
Rajasthan,Jaipur,confirmed,2020-04-18,25.0
Rajasthan,Jaipur,confirmed,2020-04-19,16.0
Rajasthan,Jaipur,confirmed,2020-04-20,50.0
Rajasthan,Jaipur,confirmed,2020-04-21,72.0
Rajasthan,Jaipur,confirmed,2020-04-22,68.0
Rajasthan,Jaipur,confirmed,2020-04-23,15.0
Rajasthan,Jaipur,confirmed,2020-04-24,36.0
Rajasthan,Jaipur,confirmed,2020-04-25,15.0
Rajasthan,Jaipur,confirmed,2020-04-26,17.0
Rajasthan,Jaisalmer,confirmed,2020-04-05,1.0
Rajasthan,Jaisalmer,confirmed,2020-04-07,13.0
Rajasthan,Jaisalmer,confirmed,2020-04-09,5.0
Rajasthan,Jaisalmer,confirmed,2020-04-10,8.0
Rajasthan,Jaisalmer,confirmed,2020-04-11,1.0
Rajasthan,Jaisalmer,confirmed,2020-04-12,1.0
Rajasthan,Jaisalmer,confirmed,2020-04-14,1.0
Rajasthan,Jaisalmer,confirmed,2020-04-18,1.0
Rajasthan,Jaisalmer,confirmed,2020-04-19,1.0
Rajasthan,Jaisalmer,confirmed,2020-04-21,2.0
Rajasthan,Jhalawar,confirmed,2020-04-08,2.0
Rajasthan,Jhalawar,confirmed,2020-04-09,7.0
Rajasthan,Jhalawar,confirmed,2020-04-10,3.0
Rajasthan,Jhalawar,confirmed,2020-04-11,2.0
Rajasthan,Jhalawar,confirmed,2020-04-13,1.0
Rajasthan,Jhalawar,confirmed,2020-04-14,2.0
Rajasthan,Jhalawar,confirmed,2020-04-17,1.0
Rajasthan,Jhalawar,confirmed,2020-04-19,2.0
Rajasthan,Jhalawar,confirmed,2020-04-24,4.0
Rajasthan,Jhalawar,confirmed,2020-04-25,5.0
Rajasthan,Jhalawar,confirmed,2020-04-26,1.0
Rajasthan,Jhalawar,recovered,2020-04-24,4.0
Rajasthan,Jhunjhunu,confirmed,2020-03-18,3.0
Rajasthan,Jhunjhunu,confirmed,2020-03-22,1.0
Rajasthan,Jhunjhunu,confirmed,2020-03-25,1.0
Rajasthan,Jhunjhunu,confirmed,2020-03-26,1.0
Rajasthan,Jhunjhunu,confirmed,2020-03-29,1.0
Rajasthan,Jhunjhunu,confirmed,2020-03-31,1.0
Rajasthan,Jhunjhunu,confirmed,2020-04-02,1.0
Rajasthan,Jhunjhunu,confirmed,2020-04-04,8.0
Rajasthan,Jhunjhunu,confirmed,2020-04-05,1.0
Rajasthan,Jhunjhunu,confirmed,2020-04-06,5.0
Rajasthan,Jhunjhunu,confirmed,2020-04-08,1.0
Rajasthan,Jhunjhunu,confirmed,2020-04-09,7.0
Rajasthan,Jhunjhunu,confirmed,2020-04-14,1.0
Rajasthan,Jhunjhunu,confirmed,2020-04-15,1.0
Rajasthan,Jhunjhunu,confirmed,2020-04-16,2.0
Rajasthan,Jhunjhunu,confirmed,2020-04-17,1.0
Rajasthan,Jhunjhunu,confirmed,2020-04-19,1.0
Rajasthan,Jhunjhunu,confirmed,2020-04-20,2.0
Rajasthan,Jhunjhunu,confirmed,2020-04-21,1.0
Rajasthan,Jhunjhunu,confirmed,2020-04-23,1.0
Rajasthan,Jhunjhunu,confirmed,2020-04-25,1.0
Rajasthan,Jodhpur,deceased,2020-04-26,3.0
Rajasthan,Jodhpur,confirmed,2020-03-22,2.0
Rajasthan,Jodhpur,confirmed,2020-03-23,1.0
Rajasthan,Jodhpur,confirmed,2020-03-25,1.0
Rajasthan,Jodhpur,confirmed,2020-03-26,1.0
Rajasthan,Jodhpur,confirmed,2020-03-27,1.0
Rajasthan,Jodhpur,confirmed,2020-03-30,1.0
Rajasthan,Jodhpur,confirmed,2020-04-01,1.0
Rajasthan,Jodhpur,confirmed,2020-04-02,2.0
Rajasthan,Jodhpur,confirmed,2020-04-04,7.0
Rajasthan,Jodhpur,confirmed,2020-04-05,3.0
Rajasthan,Jodhpur,confirmed,2020-04-06,1.0
Rajasthan,Jodhpur,confirmed,2020-04-07,9.0
Rajasthan,Jodhpur,confirmed,2020-04-08,1.0
Rajasthan,Jodhpur,confirmed,2020-04-09,3.0
Rajasthan,Jodhpur,confirmed,2020-04-10,9.0
Rajasthan,Jodhpur,confirmed,2020-04-12,8.0
Rajasthan,Jodhpur,confirmed,2020-04-13,31.0
Rajasthan,Jodhpur,confirmed,2020-04-14,13.0
Rajasthan,Jodhpur,confirmed,2020-04-15,10.0
Rajasthan,Jodhpur,confirmed,2020-04-16,11.0
Rajasthan,Jodhpur,confirmed,2020-04-17,38.0
Rajasthan,Jodhpur,confirmed,2020-04-18,26.0
Rajasthan,Jodhpur,confirmed,2020-04-19,48.0
Rajasthan,Jodhpur,confirmed,2020-04-20,32.0
Rajasthan,Jodhpur,confirmed,2020-04-21,16.0
Rajasthan,Jodhpur,confirmed,2020-04-22,11.0
Rajasthan,Jodhpur,confirmed,2020-04-23,23.0
Rajasthan,Jodhpur,confirmed,2020-04-24,6.0
Rajasthan,Jodhpur,confirmed,2020-04-25,10.0
Rajasthan,Jodhpur,confirmed,2020-04-26,38.0
Rajasthan,Karauli,confirmed,2020-04-04,1.0
Rajasthan,Karauli,confirmed,2020-04-08,1.0
Rajasthan,Karauli,confirmed,2020-04-11,1.0
Rajasthan,Kota,deceased,2020-04-06,1.0
Rajasthan,Kota,deceased,2020-04-20,1.0
Rajasthan,Kota,deceased,2020-04-25,1.0
Rajasthan,Kota,confirmed,2020-04-06,10.0
Rajasthan,Kota,confirmed,2020-04-08,5.0
Rajasthan,Kota,confirmed,2020-04-09,2.0
Rajasthan,Kota,confirmed,2020-04-10,2.0
Rajasthan,Kota,confirmed,2020-04-11,14.0
Rajasthan,Kota,confirmed,2020-04-12,7.0
Rajasthan,Kota,confirmed,2020-04-13,9.0
Rajasthan,Kota,confirmed,2020-04-14,8.0
Rajasthan,Kota,confirmed,2020-04-15,27.0
Rajasthan,Kota,confirmed,2020-04-16,2.0
Rajasthan,Kota,confirmed,2020-04-17,6.0
Rajasthan,Kota,confirmed,2020-04-18,5.0
Rajasthan,Kota,confirmed,2020-04-19,2.0
Rajasthan,Kota,confirmed,2020-04-20,7.0
Rajasthan,Kota,confirmed,2020-04-21,2.0
Rajasthan,Kota,confirmed,2020-04-22,6.0
Rajasthan,Kota,confirmed,2020-04-23,8.0
Rajasthan,Kota,confirmed,2020-04-24,22.0
Rajasthan,Kota,confirmed,2020-04-25,5.0
Rajasthan,Kota,confirmed,2020-04-26,9.0
Rajasthan,Kota,recovered,2020-04-24,18.0
Rajasthan,Nagaur,deceased,2020-04-20,1.0
Rajasthan,Nagaur,confirmed,2020-04-05,1.0
Rajasthan,Nagaur,confirmed,2020-04-12,5.0
Rajasthan,Nagaur,confirmed,2020-04-15,1.0
Rajasthan,Nagaur,confirmed,2020-04-16,1.0
Rajasthan,Nagaur,confirmed,2020-04-17,6.0
Rajasthan,Nagaur,confirmed,2020-04-18,17.0
Rajasthan,Nagaur,confirmed,2020-04-19,27.0
Rajasthan,Nagaur,confirmed,2020-04-20,3.0
Rajasthan,Nagaur,confirmed,2020-04-21,10.0
Rajasthan,Nagaur,confirmed,2020-04-22,4.0
Rajasthan,Nagaur,confirmed,2020-04-23,18.0
Rajasthan,Nagaur,confirmed,2020-04-26,20.0
Rajasthan,Other State,deceased,2020-04-26,1.0
Rajasthan,Pali,confirmed,2020-03-22,1.0
Rajasthan,Pali,confirmed,2020-04-05,1.0
Rajasthan,Pali,confirmed,2020-04-24,1.0
Rajasthan,Pali,confirmed,2020-04-25,-1.0
Rajasthan,Pali,recovered,2020-04-24,1.0
Rajasthan,Pratapgarh,confirmed,2020-03-23,2.0
